,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,2.452,3.117,118.57,0.0,1.0,0.0,0.0,0
1,0.668,1.232,436.41,0.0,-1.0,0.0,0.0,4
2,-0.027,1.186,1674.14,0.0,-1.0,0.0,0.0,15
3,-0.896,2.706,1166.84,0.0,1.0,0.0,0.0,16
4,0.405,-2.789,359.53,0.0,1.0,0.0,0.0,16
5,-1.061,-0.431,1195.72,0.0,1.0,0.0,0.0,34
6,0.318,1.828,1277.58,0.0,-1.0,0.0,0.0,39
7,0.184,0.772,1139.3,0.0,1.0,0.0,0.0,76
8,-0.367,-2.634,378.64,0.0,1.0,0.0,0.0,78
9,-1.321,0.129,62.85,0.0,1.0,0.0,0.0,89
10,-0.423,2.112,948.63,0.0,1.0,0.0,0.0,95
11,0.386,1.474,3593.45,0.0,-1.0,0.0,0.0,100
12,1.382,-2.758,142.57,0.0,1.0,0.0,0.0,105
13,-0.863,2.66,990.59,0.0,-1.0,0.0,0.0,115
14,0.512,-2.384,2593.23,0.0,1.0,0.0,0.0,126
15,1.02,2.892,33.09,0.0,1.0,0.0,0.0,133
16,0.729,-0.733,3214.38,0.0,-1.0,0.0,0.0,145
17,0.753,-0.962,1540.28,0.0,-1.0,0.0,0.0,150
18,0.127,2.362,831.44,0.0,1.0,0.0,0.0,150
19,-1.118,-1.996,762.21,0.0,-1.0,0.0,0.0,156
20,-0.134,-2.295,2531.96,0.0,-1.0,0.0,0.0,159
21,-0.134,-2.295,1128.17,0.0,1.0,0.0,0.0,159
22,-0.194,0.531,3142.33,0.0,1.0,0.0,0.0,171
23,0.706,1.092,1734.15,0.0,1.0,0.0,0.0,176
24,-0.436,2.222,1625.0,0.0,1.0,0.0,0.0,193
25,-1.118,-2.992,104.12,0.0,1.0,0.0,0.0,195
26,0.849,-2.371,1328.23,0.0,-1.0,0.0,0.0,196
27,-0.893,-0.269,1840.22,0.0,-1.0,0.0,0.0,207
28,0.516,-0.477,139.29,0.0,1.0,0.0,0.0,212
29,-1.385,-0.72,370.62,0.0,1.0,0.0,0.0,214
30,-1.042,1.725,1460.94,0.0,1.0,0.0,0.0,215
31,1.419,-1.295,150.79,0.0,1.0,0.0,0.0,220
32,0.294,-1.913,124.36,0.0,1.0,0.0,0.0,221
33,-0.845,-2.714,2212.33,0.0,1.0,0.0,0.0,234
34,0.834,1.59,1249.02,0.0,1.0,0.0,0.0,254
35,0.557,2.578,1581.99,0.0,1.0,0.0,0.0,258
36,1.443,-2.247,537.24,0.0,1.0,0.0,0.0,272
37,-0.519,1.217,2309.06,0.0,1.0,0.0,0.0,278
38,-1.206,-0.166,1272.44,0.0,-1.0,0.0,0.0,293
39,-0.113,0.799,48.48,0.0,-1.0,0.0,0.0,324
40,-1.771,2.827,333.55,0.0,1.0,0.0,0.0,326
41,0.124,-1.236,1849.05,0.0,-1.0,0.0,0.0,329
42,-0.369,-2.838,2039.86,0.0,1.0,0.0,0.0,331
43,-0.791,-0.718,2613.98,0.0,-1.0,0.0,0.0,339
44,-1.125,-2.12,37.13,0.0,1.0,0.0,0.0,340
45,-0.399,2.814,607.43,0.0,1.0,0.0,0.0,341
46,-0.33,-0.716,859.56,0.0,1.0,0.0,0.0,349
47,-1.21,-2.335,958.95,0.0,1.0,0.0,0.0,350
48,-1.302,-2.264,609.3,0.0,-1.0,0.0,0.0,350
49,-0.034,-2.178,2159.15,0.0,1.0,0.0,0.0,352
50,0.455,-2.48,759.37,0.0,1.0,0.0,0.0,357
51,1.084,-2.365,87.58,0.0,1.0,0.0,0.0,358
52,-0.863,1.768,569.9,0.0,1.0,0.0,0.0,365
53,0.154,-1.944,3568.82,0.0,1.0,0.0,0.0,379
54,-0.38,2.677,2703.7,0.0,1.0,0.0,0.0,394
55,-0.876,1.979,1252.55,0.0,1.0,0.0,0.0,396
56,-0.536,1.056,806.77,0.0,1.0,0.0,0.0,403
57,-0.158,2.793,679.69,0.0,1.0,0.0,0.0,406
58,-0.881,2.185,1914.76,0.0,1.0,0.0,0.0,410
59,-1.855,-1.129,18.52,0.0,1.0,0.0,0.0,412
60,0.822,0.831,169.43,0.0,1.0,0.0,0.0,424
61,1.655,2.532,921.18,0.0,-1.0,0.0,0.0,462
62,0.766,1.412,65.72,0.0,1.0,0.0,0.0,472
63,0.795,1.94,1102.75,0.0,1.0,0.0,0.0,483
64,1.245,0.92,96.48,0.0,1.0,0.0,0.0,494
65,-1.63,2.943,357.66,0.0,-1.0,0.0,0.0,497
66,0.235,2.257,866.63,0.0,1.0,0.0,0.0,500
67,1.054,-1.683,589.44,0.0,1.0,0.0,0.0,528
68,-1.076,1.198,704.19,0.0,1.0,0.0,0.0,536
69,0.668,2.784,361.79,0.0,1.0,0.0,0.0,537
