,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,1.042,0.907,17.19,0.0,0.0,0.0,0.0,3
1,-2.424,2.633,11.4,0.0,0.0,0.0,0.0,3
2,0.917,-2.226,48.98,0.0,0.0,0.0,0.0,13
3,-0.601,2.355,66.98,0.0,0.0,0.0,0.0,15
4,-1.41,2.492,730.55,0.0,0.0,0.0,0.0,20
5,-0.037,0.146,2160.19,0.0,0.0,0.0,0.0,22
6,0.911,0.215,10.96,0.0,0.0,0.0,0.0,29
7,-1.321,-0.481,50.31,0.0,0.0,0.0,0.0,52
8,0.187,2.628,3192.29,0.0,0.0,0.0,0.0,61
9,0.029,0.595,2414.35,0.0,0.0,0.0,0.0,71
10,-1.096,0.397,12.22,0.0,0.0,0.0,0.0,72
11,0.766,0.696,1054.14,0.0,0.0,0.0,0.0,74
12,-1.528,-1.686,145.97,0.0,0.0,0.0,0.0,75
13,0.027,0.114,105.44,0.0,0.0,0.0,0.0,76
14,-2.43,1.339,195.12,0.0,0.0,0.0,0.0,78
15,-0.317,-1.49,78.42,0.0,0.0,0.0,0.0,78
16,-1.099,0.751,1802.02,0.0,0.0,0.0,0.0,84
17,-1.489,-2.297,387.22,0.0,0.0,0.0,0.0,91
18,-1.408,-1.189,16.8,0.0,0.0,0.0,0.0,99
19,0.237,-0.674,384.31,0.0,0.0,0.0,0.0,100
20,0.222,-2.517,921.38,0.0,0.0,0.0,0.0,103
21,0.186,0.807,2820.36,0.0,0.0,0.0,0.0,107
22,-0.489,-0.399,85.17,0.0,0.0,0.0,0.0,110
23,-0.624,0.912,265.06,0.0,0.0,0.0,0.0,117
24,0.894,-0.263,1805.24,0.0,0.0,0.0,0.0,128
25,-0.128,1.591,69.69,0.0,0.0,0.0,0.0,145
26,0.394,-1.465,1042.8,0.0,0.0,0.0,0.0,156
27,0.143,1.301,26.09,0.0,0.0,0.0,0.0,160
28,0.467,0.575,14.93,0.0,0.0,0.0,0.0,160
29,1.435,1.121,293.48,0.0,0.0,0.0,0.0,165
30,0.438,-0.811,1747.94,0.0,0.0,0.0,0.0,196
31,-1.666,-1.715,1037.9,0.0,0.0,0.0,0.0,197
32,-1.074,-0.403,257.01,0.0,0.0,0.0,0.0,208
33,2.027,0.482,643.55,0.0,0.0,0.0,0.0,241
34,0.455,-0.25,2928.51,0.0,0.0,0.0,0.0,246
35,-0.797,0.703,52.12,0.0,0.0,0.0,0.0,261
36,0.155,-1.37,1099.13,0.0,0.0,0.0,0.0,263
37,-1.442,3.122,504.02,0.0,0.0,0.0,0.0,283
38,1.004,-2.952,333.74,0.0,0.0,0.0,0.0,284
39,-0.007,-1.154,475.34,0.0,0.0,0.0,0.0,285
