,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,-0.565,1.126,157.44,12.54,16.0,0.0,0.57,0
1,-0.19,1.328,130.96,12.3,18.0,0.0,10.67,0
2,0.811,6.028,17.49,3.47,8.0,0.0,2.37,0
3,0.596,0.853,12.47,2.53,7.0,0.0,1.26,0
4,-1.816,0.032,6.11,1.18,0.0,0.0,0.56,0
5,0.508,1.421,6.01,0.94,7.0,0.0,2.59,0
6,-2.075,2.035,37.34,4.58,6.0,0.0,1.54,1
7,2.188,4.088,12.71,2.77,4.0,0.0,2.14,1
8,-1.22,2.416,124.9,12.77,12.0,0.0,1.14,2
9,0.897,0.947,71.72,12.92,11.0,0.0,3.09,2
10,2.386,5.365,6.6,1.23,2.0,0.0,14.3,2
11,-2.74,2.835,5.05,0.79,14.0,0.0,6.32,2
12,0.683,4.709,10.73,2.1,5.0,0.0,1.4,3
13,-0.261,1.07,12.87,2.42,6.0,2.0,1.21,4
14,-0.24,6.221,50.07,8.56,10.0,0.0,1.38,5
15,-1.486,6.037,26.49,6.33,12.0,0.0,1.55,5
16,-0.823,5.994,19.88,3.67,16.0,0.0,1.98,5
17,-0.507,5.738,10.58,1.35,12.0,0.0,2.14,5
18,0.164,5.798,6.88,0.59,2.0,0.0,0.83,5
19,-1.486,5.515,5.02,0.5,11.0,0.0,41.11,5
20,-2.471,3.659,44.07,5.34,4.0,0.0,1.48,6
21,-0.687,1.999,12.48,1.81,3.0,0.0,3.32,6
22,0.162,2.971,6.89,1.16,1.0,0.0,2.6,6
23,1.659,2.112,18.03,3.97,8.0,0.0,3.56,7
24,-0.623,0.746,30.84,3.28,5.0,0.0,0.82,8
25,1.796,1.128,19.55,2.93,13.0,0.0,5.1,8
26,2.332,2.028,14.02,2.0,14.0,0.0,4.07,8
27,2.46,2.653,11.69,1.91,12.0,0.0,3.13,8
28,1.114,0.542,6.53,1.38,12.0,0.0,2.9,8
29,1.651,0.587,5.66,0.85,13.0,0.0,11.74,8
30,1.96,0.342,5.56,0.6,14.0,0.0,8.79,8
31,0.651,6.036,173.67,10.97,8.0,0.0,1.19,9
32,0.124,3.382,130.35,12.46,7.0,0.0,3.43,9
33,-0.048,2.922,94.46,6.86,7.0,0.0,3.09,9
34,0.287,0.817,51.07,6.42,9.0,0.0,1.7,9
35,2.211,2.166,17.16,3.0,4.0,0.0,8.46,9
36,0.113,1.428,11.68,1.57,2.0,0.0,0.32,9
37,0.936,0.864,5.53,1.05,3.0,0.0,1.42,9
38,2.412,1.707,5.47,0.79,5.0,0.0,3.87,9
39,-1.064,4.913,5.36,0.8,1.0,0.0,1.91,9
40,1.449,5.194,61.81,6.15,8.0,0.0,1.47,10
41,1.736,0.393,8.72,1.53,7.0,0.0,1.86,10
42,-0.51,4.544,69.01,14.6,12.0,0.0,1.43,11
43,0.187,3.904,66.79,8.61,8.0,0.0,4.31,11
44,1.896,6.135,63.01,7.35,12.0,0.0,1.51,11
45,-2.248,1.267,27.63,6.2,2.0,0.0,0.81,11
46,0.048,4.579,6.33,0.98,9.0,0.0,0.38,11
47,-0.178,3.982,45.96,6.68,6.0,0.0,1.66,12
