,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,-2.045,2.02,13.97,0.0,0.0,0.0,0.03,2
1,-1.349,2.648,16.82,0.0,0.0,0.0,0.0,12
2,-0.391,5.251,39.55,0.0,0.0,0.0,0.0,12
3,-1.262,3.276,41.83,0.0,0.0,0.0,0.01,14
4,0.565,5.879,16.32,0.0,0.0,0.0,0.0,30
5,1.435,2.468,35.49,0.0,0.0,0.0,0.03,39
6,2.393,4.712,41.93,0.0,0.0,0.0,0.0,52
7,-1.174,3.546,15.44,0.0,0.0,0.0,0.04,63
8,2.48,6.059,107.34,0.0,0.0,0.0,0.02,64
9,1.957,2.109,52.38,0.0,0.0,0.0,0.01,79
10,0.13,2.109,16.68,0.0,0.0,0.0,0.05,100
11,0.217,6.149,5.7,0.0,0.0,0.0,0.08,100
12,2.74,3.276,14.39,0.0,0.0,0.0,0.01,103
13,-2.566,6.238,47.93,0.0,0.0,0.0,0.01,109
14,1.697,3.635,47.89,0.0,0.0,0.0,0.02,119
15,1.87,5.61,564.63,0.0,0.0,0.0,0.01,127
16,0.652,6.059,6.44,0.0,0.0,0.0,0.0,129
17,0.478,0.763,32.84,0.0,0.0,0.0,0.0,131
18,0.391,4.982,186.42,0.0,0.0,0.0,0.01,136
19,-2.827,5.071,6.67,0.0,0.0,0.0,0.0,137
20,2.392,6.149,17.11,0.0,0.0,0.0,0.01,137
21,1.522,3.635,29.18,0.0,0.0,0.0,0.0,158
22,-2.48,0.404,70.64,0.0,0.0,0.0,0.01,168
23,2.479,3.725,7.23,0.0,0.0,0.0,0.03,172
24,-1.262,0.583,69.87,0.0,0.0,0.0,0.02,173
25,-1.088,4.174,5.5,0.0,0.0,0.0,0.02,173
26,-2.48,0.853,29.55,0.0,0.0,0.0,0.02,177
27,-0.305,1.302,5.19,0.0,0.0,0.0,0.03,181
28,-2.393,0.583,10.71,0.0,0.0,0.0,0.01,187
29,-2.393,6.149,18.47,0.0,0.0,0.0,0.01,187
30,2.48,0.314,26.84,0.0,0.0,0.0,0.02,196
31,-2.48,0.045,252.05,0.0,0.0,0.0,0.01,200
32,2.392,5.879,28.22,0.0,0.0,0.0,0.02,205
33,2.827,3.905,6.08,0.0,0.0,0.0,0.0,209
34,0.565,2.558,202.8,0.0,0.0,0.0,0.0,213
35,2.567,0.494,5.02,0.0,0.0,0.0,0.04,215
36,0.13,2.109,31.92,0.0,0.0,0.0,0.02,223
37,-1.958,0.314,11.94,0.0,0.0,0.0,0.02,234
38,-2.48,2.648,13.49,0.0,0.0,0.0,0.0,239
39,1.609,0.494,32.62,0.0,0.0,0.0,0.02,241
40,-0.392,0.942,41.11,0.0,0.0,0.0,0.03,253
41,-2.566,2.738,6.81,0.0,0.0,0.0,0.01,255
42,2.828,1.212,5.62,0.0,0.0,0.0,0.01,256
43,1.087,0.494,33.96,0.0,0.0,0.0,0.0,258
44,1.087,3.635,22.06,0.0,0.0,0.0,0.01,260
45,2.48,2.558,22.07,0.0,0.0,0.0,0.02,262
46,2.567,5.43,43.98,0.0,0.0,0.0,0.01,265
47,2.48,4.353,81.36,0.0,0.0,0.0,0.0,268
48,2.479,2.289,34.33,0.0,0.0,0.0,0.02,277
49,0.739,1.122,14.4,0.0,0.0,0.0,0.0,288
50,1.348,3.725,5.32,0.0,0.0,0.0,0.01,288
51,-0.13,3.007,5.19,0.0,0.0,0.0,0.03,294
52,-2.393,1.212,30.44,0.0,0.0,0.0,0.01,302
53,2.131,2.379,57.79,0.0,0.0,0.0,0.0,305
54,-1.435,1.481,48.48,0.0,0.0,0.0,0.02,331
55,-2.393,1.032,12.86,0.0,0.0,0.0,0.01,335
56,1.174,2.379,16.41,0.0,0.0,0.0,0.04,341
57,-2.741,3.635,36.08,0.0,0.0,0.0,0.01,350
58,1.435,5.7,714.4,0.0,0.0,0.0,0.01,368
59,0.13,0.942,154.87,0.0,0.0,0.0,0.02,381
60,-0.739,1.032,6.3,0.0,0.0,0.0,0.02,386
61,-0.479,1.481,27.0,0.0,0.0,0.0,0.01,390
62,2.306,2.468,6.51,0.0,0.0,0.0,0.05,414
63,2.392,0.942,48.15,0.0,0.0,0.0,0.01,419
64,-2.48,4.174,221.83,0.0,0.0,0.0,0.01,422
65,-2.653,2.648,8.93,0.0,0.0,0.0,0.0,423
66,-1.87,3.635,11.39,0.0,0.0,0.0,0.0,439
67,-1.522,4.533,6.93,0.0,0.0,0.0,0.05,454
68,-0.739,4.712,6.03,0.0,0.0,0.0,0.0,461
69,0.043,5.61,740.94,0.0,0.0,0.0,0.01,473
70,0.478,3.905,16.21,0.0,0.0,0.0,0.0,478
71,2.479,1.481,35.16,0.0,0.0,0.0,0.0,484
72,2.567,4.084,46.13,0.0,0.0,0.0,0.0,491
