,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,-0.012,3.853,11.77,0.0,1.0,0.0,16.4,6
1,0.272,6.132,10.64,0.0,-3.0,0.0,1.45,8
2,-0.182,3.595,65.3,0.0,-1.0,0.0,3.84,10
3,0.283,5.36,38.8,0.0,3.0,0.0,5.42,18
4,0.185,2.248,29.85,0.0,3.0,0.0,1.98,19
5,-0.772,5.832,19.8,0.0,3.0,0.0,2.76,24
6,0.149,3.437,20.7,0.0,3.0,0.0,1.25,29
7,0.784,0.603,19.13,0.0,-3.0,0.0,3.3,33
8,0.377,2.778,36.1,0.0,-1.0,0.0,4.82,35
9,0.015,5.781,14.14,0.0,3.0,0.0,1.88,35
10,0.092,2.356,23.89,0.0,3.0,0.0,6.57,41
11,-0.85,3.448,32.51,0.0,1.0,0.0,1.28,42
12,-0.746,0.646,13.43,0.0,1.0,0.0,0.56,47
13,0.219,3.31,17.43,0.0,1.0,0.0,6.64,50
14,0.476,1.479,23.79,0.0,3.0,0.0,1.15,55
15,-0.034,2.061,73.71,0.0,3.0,0.0,2.8,64
16,-0.274,2.39,25.41,0.0,-3.0,0.0,3.3,71
17,1.132,3.603,14.73,0.0,1.0,0.0,0.53,72
18,-0.396,5.437,18.12,0.0,1.0,0.0,1.35,73
19,-0.553,0.169,15.33,0.0,-1.0,0.0,2.82,89
20,-0.044,4.949,61.12,0.0,3.0,0.0,2.43,94
21,0.897,3.833,14.79,0.0,3.0,0.0,2.19,96
22,0.005,6.232,23.39,0.0,3.0,0.0,0.71,102
23,0.019,2.146,14.0,0.0,-1.0,0.0,6.36,120
24,1.067,5.377,69.44,0.0,1.0,0.0,0.49,129
25,0.08,0.182,10.03,0.0,3.0,0.0,5.1,137
26,0.667,0.749,145.26,0.0,-3.0,0.0,5.5,141
27,0.393,1.245,25.88,0.0,1.0,0.0,1.6,142
28,-1.603,5.528,55.22,0.0,1.0,0.0,0.6,186
29,-0.891,6.09,17.67,0.0,-3.0,0.0,3.69,187
30,-1.004,2.515,66.95,0.0,-1.0,0.0,0.25,190
31,0.058,3.03,52.27,0.0,1.0,0.0,1.74,206
32,-0.503,6.075,23.44,0.0,1.0,0.0,29.15,207
33,-1.147,0.577,35.24,0.0,1.0,0.0,1.4,211
34,-0.648,3.148,18.31,0.0,-3.0,0.0,20.87,221
35,-0.326,5.645,17.01,0.0,1.0,0.0,2.39,226
36,0.563,4.14,20.85,0.0,3.0,0.0,1.52,232
37,-0.488,2.257,48.74,0.0,1.0,0.0,0.89,244
38,-1.249,0.639,29.67,0.0,-3.0,0.0,5.16,272
