,eta,phi,PT,jmass,ntrk,btag,hadem
0,-0.565,1.126,157.44,12.54,16.0,0.0,0.57
1,-0.19,1.328,130.96,12.3,18.0,0.0,10.67
2,0.811,6.028,17.49,3.47,8.0,0.0,2.37
3,0.596,0.853,12.47,2.53,7.0,0.0,1.26
4,-1.816,0.032,6.11,1.18,0.0,0.0,0.56
5,0.508,1.421,6.01,0.94,7.0,0.0,2.59
6,-2.075,2.035,37.34,4.58,6.0,0.0,1.54
7,2.188,4.088,12.71,2.77,4.0,0.0,2.14
8,-1.22,2.416,124.9,12.77,12.0,0.0,1.14
9,0.897,0.947,71.72,12.92,11.0,0.0,3.09
10,2.386,5.365,6.6,1.23,2.0,0.0,14.3
11,-2.74,2.835,5.05,0.79,14.0,0.0,6.32
12,0.683,4.709,10.73,2.1,5.0,0.0,1.4
13,-0.261,1.07,12.87,2.42,6.0,2.0,1.21
14,-0.24,6.221,50.07,8.56,10.0,0.0,1.38
15,-1.486,6.037,26.49,6.33,12.0,0.0,1.55
16,-0.823,5.994,19.88,3.67,16.0,0.0,1.98
17,-0.507,5.738,10.58,1.35,12.0,0.0,2.14
18,0.164,5.798,6.88,0.59,2.0,0.0,0.83
19,-1.486,5.515,5.02,0.5,11.0,0.0,41.11
20,-2.471,3.659,44.07,5.34,4.0,0.0,1.48
21,-0.687,1.999,12.48,1.81,3.0,0.0,3.32
22,0.162,2.971,6.89,1.16,1.0,0.0,2.6
23,1.659,2.112,18.03,3.97,8.0,0.0,3.56
24,-0.623,0.746,30.84,3.28,5.0,0.0,0.82
25,1.796,1.128,19.55,2.93,13.0,0.0,5.1
26,2.332,2.028,14.02,2.0,14.0,0.0,4.07
27,2.46,2.653,11.69,1.91,12.0,0.0,3.13
28,1.114,0.542,6.53,1.38,12.0,0.0,2.9
29,1.651,0.587,5.66,0.85,13.0,0.0,11.74
30,1.96,0.342,5.56,0.6,14.0,0.0,8.79
31,0.651,6.036,173.67,10.97,8.0,0.0,1.19
32,0.124,3.382,130.35,12.46,7.0,0.0,3.43
33,-0.048,2.922,94.46,6.86,7.0,0.0,3.09
34,0.287,0.817,51.07,6.42,9.0,0.0,1.7
35,2.211,2.166,17.16,3.0,4.0,0.0,8.46
36,0.113,1.428,11.68,1.57,2.0,0.0,0.32
37,0.936,0.864,5.53,1.05,3.0,0.0,1.42
38,2.412,1.707,5.47,0.79,5.0,0.0,3.87
39,-1.064,4.913,5.36,0.8,1.0,0.0,1.91
40,1.449,5.194,61.81,6.15,8.0,0.0,1.47
41,1.736,0.393,8.72,1.53,7.0,0.0,1.86
42,-0.51,4.544,69.01,14.6,12.0,0.0,1.43
43,0.187,3.904,66.79,8.61,8.0,0.0,4.31
44,1.896,6.135,63.01,7.35,12.0,0.0,1.51
45,-2.248,1.267,27.63,6.2,2.0,0.0,0.81
46,0.048,4.579,6.33,0.98,9.0,0.0,0.38
47,-0.178,3.982,45.96,6.68,6.0,0.0,1.66
48,2.31,2.464,39.76,4.71,3.0,0.0,1.29
49,0.212,0.65,67.18,5.74,5.0,0.0,1.75
50,0.853,3.348,51.07,6.47,12.0,0.0,4.46
51,1.024,5.277,41.86,6.43,8.0,0.0,1.61
52,2.053,2.281,20.24,3.23,10.0,0.0,2.23
53,1.508,3.244,11.55,2.59,17.0,0.0,0.73
54,1.206,1.111,148.72,30.49,14.0,0.0,4.16
55,-0.315,3.99,85.79,11.95,10.0,0.0,0.55
56,2.05,2.957,37.84,4.34,5.0,0.0,11.73
57,2.891,6.233,32.43,4.68,9.0,0.0,1.01
58,-0.914,5.341,5.83,0.0,2.0,0.0,1.2
59,0.725,0.654,5.0,0.61,11.0,0.0,1.84
60,0.138,4.556,668.26,53.15,12.0,1.0,0.08
61,1.41,5.826,567.76,40.78,15.0,0.0,2.1
62,-1.089,2.979,267.64,15.31,14.0,0.0,4.61
63,-0.594,1.297,54.08,7.85,7.0,0.0,1.09
64,-0.041,5.549,23.17,1.92,5.0,0.0,2.95
65,-0.855,2.461,19.44,2.41,15.0,0.0,5.72
66,0.136,5.083,12.1,1.61,13.0,2.0,2.34
67,-0.45,1.938,10.28,1.97,5.0,0.0,1.93
68,-2.57,4.94,5.62,0.45,1.0,0.0,918.85
69,2.126,5.766,50.67,7.82,8.0,0.0,1.08
70,1.198,0.428,17.23,2.94,7.0,0.0,1.48
71,-2.124,1.812,26.0,4.83,8.0,0.0,4.63
72,-0.411,3.752,15.76,3.46,3.0,0.0,0.36
73,0.21,1.807,8.05,1.08,3.0,0.0,12.26
74,-1.879,1.894,30.93,3.25,6.0,0.0,2.1
75,2.681,0.12,28.47,4.23,0.0,0.0,14.47
76,1.479,4.486,51.17,11.26,14.0,0.0,1.17
77,-2.846,0.029,16.25,3.21,1.0,0.0,0.3
78,1.505,3.379,9.85,1.96,12.0,0.0,0.78
79,-1.475,5.775,306.26,23.0,19.0,0.0,1.7
80,-0.211,2.237,92.59,9.73,7.0,0.0,1.91
81,-1.318,2.7,82.0,12.94,9.0,0.0,8.23
