,eta,phi,PT,jmass,ntrk,btag,hadem
0,-2.045,2.02,13.97,0.0,0.0,0.0,0.03
1,-1.349,2.648,16.82,0.0,0.0,0.0,0.0
2,-0.391,5.251,39.55,0.0,0.0,0.0,0.0
3,-1.262,3.276,41.83,0.0,0.0,0.0,0.01
4,0.565,5.879,16.32,0.0,0.0,0.0,0.0
5,1.435,2.468,35.49,0.0,0.0,0.0,0.03
6,2.393,4.712,41.93,0.0,0.0,0.0,0.0
7,-1.174,3.546,15.44,0.0,0.0,0.0,0.04
8,2.48,6.059,107.34,0.0,0.0,0.0,0.02
9,1.957,2.109,52.38,0.0,0.0,0.0,0.01
10,0.13,2.109,16.68,0.0,0.0,0.0,0.05
11,0.217,6.149,5.7,0.0,0.0,0.0,0.08
12,2.74,3.276,14.39,0.0,0.0,0.0,0.01
13,-2.566,6.238,47.93,0.0,0.0,0.0,0.01
14,1.697,3.635,47.89,0.0,0.0,0.0,0.02
15,1.87,5.61,564.63,0.0,0.0,0.0,0.01
16,0.652,6.059,6.44,0.0,0.0,0.0,0.0
17,0.478,0.763,32.84,0.0,0.0,0.0,0.0
18,0.391,4.982,186.42,0.0,0.0,0.0,0.01
19,-2.827,5.071,6.67,0.0,0.0,0.0,0.0
20,2.392,6.149,17.11,0.0,0.0,0.0,0.01
21,1.522,3.635,29.18,0.0,0.0,0.0,0.0
22,-2.48,0.404,70.64,0.0,0.0,0.0,0.01
23,2.479,3.725,7.23,0.0,0.0,0.0,0.03
24,-1.262,0.583,69.87,0.0,0.0,0.0,0.02
25,-1.088,4.174,5.5,0.0,0.0,0.0,0.02
26,-2.48,0.853,29.55,0.0,0.0,0.0,0.02
27,-0.305,1.302,5.19,0.0,0.0,0.0,0.03
28,-2.393,0.583,10.71,0.0,0.0,0.0,0.01
29,-2.393,6.149,18.47,0.0,0.0,0.0,0.01
30,2.48,0.314,26.84,0.0,0.0,0.0,0.02
31,-2.48,0.045,252.05,0.0,0.0,0.0,0.01
32,2.392,5.879,28.22,0.0,0.0,0.0,0.02
33,2.827,3.905,6.08,0.0,0.0,0.0,0.0
34,0.565,2.558,202.8,0.0,0.0,0.0,0.0
35,2.567,0.494,5.02,0.0,0.0,0.0,0.04
36,0.13,2.109,31.92,0.0,0.0,0.0,0.02
37,-1.958,0.314,11.94,0.0,0.0,0.0,0.02
38,-2.48,2.648,13.49,0.0,0.0,0.0,0.0
39,1.609,0.494,32.62,0.0,0.0,0.0,0.02
40,-0.392,0.942,41.11,0.0,0.0,0.0,0.03
41,-2.566,2.738,6.81,0.0,0.0,0.0,0.01
42,2.828,1.212,5.62,0.0,0.0,0.0,0.01
43,1.087,0.494,33.96,0.0,0.0,0.0,0.0
44,1.087,3.635,22.06,0.0,0.0,0.0,0.01
45,2.48,2.558,22.07,0.0,0.0,0.0,0.02
46,2.567,5.43,43.98,0.0,0.0,0.0,0.01
47,2.48,4.353,81.36,0.0,0.0,0.0,0.0
48,2.479,2.289,34.33,0.0,0.0,0.0,0.02
49,0.739,1.122,14.4,0.0,0.0,0.0,0.0
50,1.348,3.725,5.32,0.0,0.0,0.0,0.01
51,-0.13,3.007,5.19,0.0,0.0,0.0,0.03
52,-2.393,1.212,30.44,0.0,0.0,0.0,0.01
53,2.131,2.379,57.79,0.0,0.0,0.0,0.0
54,-1.435,1.481,48.48,0.0,0.0,0.0,0.02
55,-2.393,1.032,12.86,0.0,0.0,0.0,0.01
56,1.174,2.379,16.41,0.0,0.0,0.0,0.04
57,-2.741,3.635,36.08,0.0,0.0,0.0,0.01
58,1.435,5.7,714.4,0.0,0.0,0.0,0.01
59,0.13,0.942,154.87,0.0,0.0,0.0,0.02
60,-0.739,1.032,6.3,0.0,0.0,0.0,0.02
61,-0.479,1.481,27.0,0.0,0.0,0.0,0.01
62,2.306,2.468,6.51,0.0,0.0,0.0,0.05
63,2.392,0.942,48.15,0.0,0.0,0.0,0.01
64,-2.48,4.174,221.83,0.0,0.0,0.0,0.01
65,-2.653,2.648,8.93,0.0,0.0,0.0,0.0
66,-1.87,3.635,11.39,0.0,0.0,0.0,0.0
67,-1.522,4.533,6.93,0.0,0.0,0.0,0.05
68,-0.739,4.712,6.03,0.0,0.0,0.0,0.0
69,0.043,5.61,740.94,0.0,0.0,0.0,0.01
70,0.478,3.905,16.21,0.0,0.0,0.0,0.0
71,2.479,1.481,35.16,0.0,0.0,0.0,0.0
72,2.567,4.084,46.13,0.0,0.0,0.0,0.0
73,2.393,5.161,12.32,0.0,0.0,0.0,0.0
74,2.566,0.942,33.7,0.0,0.0,0.0,0.01
75,1.696,4.443,16.47,0.0,0.0,0.0,0.01
76,2.48,0.404,122.29,0.0,0.0,0.0,0.0
