,eta,phi,PT,jmass,ntrk,btag,hadem,event#
0,-0.745,4.253,286.72,0.0,-1.0,0.0,0.0,0
1,-0.073,4.681,44.56,0.0,1.0,0.0,0.0,0
2,-2.153,4.152,36.66,0.0,-1.0,0.0,0.0,1
3,-0.95,0.521,41.2,0.0,1.0,0.0,0.0,1
4,-2.227,5.205,151.68,0.0,1.0,0.0,0.01,2
5,0.737,0.772,62.94,0.0,1.0,0.0,0.0,3
6,0.703,3.749,45.94,0.0,-1.0,0.0,0.01,3
7,-0.105,5.083,31.44,0.0,-1.0,0.0,0.02,4
8,0.309,4.984,15.27,0.0,1.0,0.0,0.01,4
9,-1.671,3.594,28.13,0.0,-1.0,0.0,0.0,5
10,-0.236,2.698,93.71,0.0,1.0,0.0,0.01,5
11,-1.605,5.715,49.75,0.0,1.0,0.0,0.04,6
12,-0.739,1.05,48.82,0.0,-1.0,0.0,0.03,6
13,0.976,1.788,37.99,0.0,1.0,0.0,0.02,7
14,1.015,5.083,50.57,0.0,-1.0,0.0,0.03,7
15,1.865,3.612,73.61,0.0,1.0,0.0,0.02,8
16,2.204,5.736,35.01,0.0,-1.0,0.0,0.01,8
17,1.086,3.247,29.93,0.0,1.0,0.0,0.0,9
18,1.505,0.041,65.12,0.0,-1.0,0.0,0.02,9
19,-1.359,1.056,79.51,0.0,-1.0,0.0,0.02,10
20,-0.327,2.84,26.27,0.0,1.0,0.0,0.01,10
21,1.58,4.02,49.07,0.0,1.0,0.0,0.0,11
22,1.812,0.526,42.52,0.0,-1.0,0.0,0.0,11
23,-2.231,2.561,15.96,0.0,1.0,0.0,0.01,12
24,-0.042,0.989,18.44,0.0,1.0,0.0,0.02,13
25,0.01,5.782,11.7,0.0,-1.0,0.0,0.03,13
26,-1.311,5.551,58.5,0.0,-1.0,0.0,0.02,14
27,0.404,1.731,880.46,0.0,-1.0,0.0,0.01,15
28,-0.494,3.803,24.55,0.0,-1.0,0.0,0.0,16
29,-0.428,2.572,16.91,0.0,1.0,0.0,0.0,16
30,0.415,4.425,53.0,0.0,-1.0,0.0,0.03,17
31,1.158,0.205,44.68,0.0,1.0,0.0,0.01,17
32,-2.091,3.588,60.3,0.0,1.0,0.0,0.01,18
33,-0.715,0.859,22.7,0.0,-1.0,0.0,0.0,18
34,0.462,4.663,699.68,0.0,1.0,0.0,0.01,19
35,0.997,1.496,754.79,0.0,-1.0,0.0,0.01,19
36,-2.344,1.377,30.19,0.0,-1.0,0.0,0.02,20
37,-2.171,3.054,118.81,0.0,1.0,0.0,0.01,20
38,-1.52,5.606,17.52,0.0,-1.0,0.0,0.01,21
39,2.024,5.14,15.11,0.0,1.0,0.0,0.03,21
40,-0.751,0.757,777.39,0.0,1.0,0.0,0.01,22
41,0.077,4.049,599.92,0.0,-1.0,0.0,0.01,22
42,-2.375,0.074,46.67,0.0,1.0,0.0,0.02,23
43,-2.078,3.242,39.27,0.0,-1.0,0.0,0.01,23
44,-0.702,0.521,39.43,0.0,-1.0,0.0,0.0,24
45,1.472,1.764,25.68,0.0,1.0,0.0,0.01,24
46,-0.441,5.56,752.82,0.0,-1.0,0.0,0.02,25
47,0.054,2.38,702.96,0.0,1.0,0.0,0.0,25
48,1.851,2.925,67.44,0.0,1.0,0.0,0.0,26
49,1.835,5.531,34.66,0.0,-1.0,0.0,0.02,26
50,-0.947,4.821,444.77,0.0,-1.0,0.0,0.0,27
51,1.216,1.603,454.94,0.0,1.0,0.0,0.01,27
52,2.289,3.437,77.98,0.0,-1.0,0.0,0.02,28
53,-1.699,5.785,57.77,0.0,1.0,0.0,0.01,29
