,eta,phi,PT,jmass,ntrk,btag,hadem
0,-0.012,3.853,11.77,0.0,1.0,0.0,16.4
1,0.272,6.132,10.64,0.0,-3.0,0.0,1.45
2,-0.182,3.595,65.3,0.0,-1.0,0.0,3.84
3,0.283,5.36,38.8,0.0,3.0,0.0,5.42
4,0.185,2.248,29.85,0.0,3.0,0.0,1.98
5,-0.772,5.832,19.8,0.0,3.0,0.0,2.76
6,0.149,3.437,20.7,0.0,3.0,0.0,1.25
7,0.784,0.603,19.13,0.0,-3.0,0.0,3.3
8,0.377,2.778,36.1,0.0,-1.0,0.0,4.82
9,0.015,5.781,14.14,0.0,3.0,0.0,1.88
10,0.092,2.356,23.89,0.0,3.0,0.0,6.57
11,-0.85,3.448,32.51,0.0,1.0,0.0,1.28
12,-0.746,0.646,13.43,0.0,1.0,0.0,0.56
13,0.219,3.31,17.43,0.0,1.0,0.0,6.64
14,0.476,1.479,23.79,0.0,3.0,0.0,1.15
15,-0.034,2.061,73.71,0.0,3.0,0.0,2.8
16,-0.274,2.39,25.41,0.0,-3.0,0.0,3.3
17,1.132,3.603,14.73,0.0,1.0,0.0,0.53
18,-0.396,5.437,18.12,0.0,1.0,0.0,1.35
19,-0.553,0.169,15.33,0.0,-1.0,0.0,2.82
20,-0.044,4.949,61.12,0.0,3.0,0.0,2.43
21,0.897,3.833,14.79,0.0,3.0,0.0,2.19
22,0.005,6.232,23.39,0.0,3.0,0.0,0.71
23,0.019,2.146,14.0,0.0,-1.0,0.0,6.36
24,1.067,5.377,69.44,0.0,1.0,0.0,0.49
25,0.08,0.182,10.03,0.0,3.0,0.0,5.1
26,0.667,0.749,145.26,0.0,-3.0,0.0,5.5
27,0.393,1.245,25.88,0.0,1.0,0.0,1.6
28,-1.603,5.528,55.22,0.0,1.0,0.0,0.6
29,-0.891,6.09,17.67,0.0,-3.0,0.0,3.69
30,-1.004,2.515,66.95,0.0,-1.0,0.0,0.25
31,0.058,3.03,52.27,0.0,1.0,0.0,1.74
32,-0.503,6.075,23.44,0.0,1.0,0.0,29.15
33,-1.147,0.577,35.24,0.0,1.0,0.0,1.4
34,-0.648,3.148,18.31,0.0,-3.0,0.0,20.87
35,-0.326,5.645,17.01,0.0,1.0,0.0,2.39
36,0.563,4.14,20.85,0.0,3.0,0.0,1.52
37,-0.488,2.257,48.74,0.0,1.0,0.0,0.89
38,-1.249,0.639,29.67,0.0,-3.0,0.0,5.16
39,-0.557,0.983,11.27,0.0,-1.0,0.0,0.88
40,-0.251,1.582,33.98,0.0,3.0,0.0,0.97
41,-0.016,6.012,16.31,0.0,-1.0,0.0,4.14
42,0.466,5.87,11.16,0.0,3.0,0.0,5.77
43,0.507,5.142,46.44,0.0,-1.0,0.0,2.18
44,-1.004,4.734,25.84,0.0,3.0,0.0,2.34
45,-1.786,5.242,51.04,0.0,-3.0,0.0,1.34
46,-0.902,0.327,13.05,0.0,3.0,0.0,1.46
47,-0.995,0.264,40.95,0.0,-3.0,0.0,0.24
48,1.216,2.904,30.56,0.0,-3.0,0.0,2.94
49,-0.036,6.134,110.01,0.0,3.0,0.0,3.6
50,-0.255,1.043,52.52,0.0,3.0,0.0,2.0
51,0.762,1.641,12.71,0.0,-3.0,0.0,2.26
52,0.326,5.833,16.76,0.0,-3.0,0.0,1.04
53,-0.543,0.696,18.99,0.0,-1.0,0.0,0.71
54,1.135,5.168,9.9,0.0,3.0,0.0,2.77
55,-0.369,3.198,10.33,0.0,1.0,0.0,28.94
56,-0.487,3.014,17.59,0.0,-3.0,0.0,1.77
57,-0.976,0.431,50.63,0.0,1.0,0.0,11.09
58,-0.441,4.533,13.2,0.0,1.0,0.0,3.01
59,-0.297,5.729,18.72,0.0,-1.0,0.0,7.53
60,-0.18,0.737,13.64,0.0,1.0,0.0,4.2
61,-1.095,1.321,12.8,0.0,-1.0,0.0,6.94
62,0.654,5.065,15.82,0.0,-1.0,0.0,2.84
63,0.752,2.108,21.72,0.0,1.0,0.0,1.03
64,-0.329,4.191,28.42,0.0,1.0,0.0,0.49
65,0.721,0.366,34.05,0.0,-1.0,0.0,1.74
66,-0.395,0.155,12.23,0.0,1.0,0.0,0.99
67,0.113,4.427,18.79,0.0,-3.0,0.0,2.77
68,-0.33,0.999,19.17,0.0,-3.0,0.0,1.4
69,-1.503,4.111,16.09,0.0,-3.0,0.0,2.09
70,-1.03,5.124,15.51,0.0,1.0,0.0,4.61
71,-0.726,3.332,47.47,0.0,3.0,0.0,3.82
72,-0.923,6.085,18.29,0.0,1.0,0.0,1.38
73,0.423,0.012,18.15,0.0,1.0,0.0,21.4
74,0.554,1.719,17.48,0.0,3.0,0.0,0.93
75,1.124,6.214,19.62,0.0,3.0,0.0,3.75
76,-0.302,5.022,56.4,0.0,1.0,0.0,3.11
77,1.164,5.998,24.58,0.0,-1.0,0.0,0.94
78,0.772,1.336,12.1,0.0,-1.0,0.0,7.26
79,-0.216,2.132,13.72,0.0,-1.0,0.0,2.39
80,0.124,6.059,11.53,0.0,-1.0,0.0,2.24
81,-0.231,0.317,25.93,0.0,-3.0,0.0,1.17
82,0.821,1.349,18.09,0.0,-1.0,0.0,4.65
83,0.818,5.857,32.12,0.0,-1.0,0.0,0.71
84,-0.291,4.21,22.07,0.0,-3.0,0.0,1.71
85,1.219,5.892,29.1,0.0,-1.0,0.0,2.18
86,-0.295,3.029,96.33,0.0,1.0,0.0,0.4
87,1.151,1.096,14.66,0.0,3.0,0.0,1.4
88,0.202,1.817,19.6,0.0,-3.0,0.0,1.88
89,-1.033,1.878,16.61,0.0,1.0,0.0,999.0
90,0.165,1.884,27.24,0.0,-3.0,0.0,1.87
91,0.055,1.043,41.69,0.0,-3.0,0.0,3.58
92,-0.462,5.979,10.86,0.0,-1.0,0.0,3.37
93,-0.373,2.571,14.4,0.0,3.0,0.0,10.34
94,-0.142,0.063,16.73,0.0,-3.0,0.0,1.53
95,0.376,1.434,13.4,0.0,-3.0,0.0,13.28
96,-1.122,1.532,11.44,0.0,-3.0,0.0,1.26
97,0.087,1.516,17.11,0.0,-1.0,0.0,4.01
98,0.501,4.856,14.54,0.0,3.0,0.0,4.33
99,0.283,3.504,32.16,0.0,1.0,0.0,1.15
100,0.474,4.564,29.08,0.0,-1.0,0.0,1.88
101,-0.335,5.543,21.81,0.0,1.0,0.0,5.75
102,0.171,4.983,24.54,0.0,3.0,0.0,1.35
103,-0.791,1.092,131.35,0.0,-3.0,0.0,32.69
104,-0.47,5.553,10.91,0.0,-3.0,0.0,0.77
105,-0.179,5.854,68.57,0.0,1.0,0.0,0.42
106,-0.268,1.596,77.97,0.0,-1.0,0.0,2.07
107,1.242,2.531,19.26,0.0,3.0,0.0,7.94
108,0.199,2.111,56.15,0.0,3.0,0.0,4.17
109,-0.709,4.309,29.42,0.0,-1.0,0.0,9.3
110,0.536,1.147,12.12,0.0,-1.0,0.0,1.24
111,-0.073,6.222,80.1,0.0,-1.0,0.0,9.54
112,0.051,6.203,75.16,0.0,-1.0,0.0,0.26
113,-0.084,1.412,65.96,0.0,1.0,0.0,2.65
114,0.944,1.068,15.79,0.0,-3.0,0.0,1.83
115,-1.0,5.049,28.74,0.0,-1.0,0.0,3.69
116,1.001,1.96,29.04,0.0,-3.0,0.0,2.04
117,-0.865,5.861,50.26,0.0,1.0,0.0,4.2
118,0.235,1.885,11.04,0.0,1.0,0.0,999.0
119,-0.789,0.019,71.06,0.0,-3.0,0.0,8.45
120,-0.23,0.037,31.11,0.0,-1.0,0.0,3.64
121,1.199,0.109,21.17,0.0,-3.0,0.0,3.62
122,0.261,0.753,43.74,0.0,-3.0,0.0,4.93
123,-0.143,4.03,30.39,0.0,1.0,0.0,2.89
124,0.051,1.784,10.31,0.0,1.0,0.0,6.24
125,0.05,1.976,47.76,0.0,-1.0,0.0,17.96
126,0.559,2.851,53.27,0.0,3.0,0.0,3.06
127,-0.613,1.3,37.41,0.0,3.0,0.0,5.51
128,0.793,1.414,12.89,0.0,-1.0,0.0,35.61
129,-0.64,3.494,34.37,0.0,-3.0,0.0,3.43
130,-0.082,5.35,15.31,0.0,3.0,0.0,2.46
131,1.195,0.923,10.08,0.0,-3.0,0.0,12.14
132,-0.472,1.328,15.32,0.0,-1.0,0.0,3.56
